11813.16;12552.93;4.41
11812.98;12553.3;4.67
11812.79;12553.69;4.930.000.000.000.000
11812.59;12554.1;5.19
11812.38;12554.53;5.45
11812.16;12554.98;5.71
11814.26;12559.24;5.93
11814.8;12559.44;6.12
11815.35;12559.64;6.35
11815.92;12559.84;6.499.999.999.999.990
11816.51;12560.05;6.659.999.999.999.990
11817.11;12560.26;6.88
11817.74;12560.49;7.13
11818.38;12560.72;7.359.999.999.999.990
11819.04;12560.95;7.51
11819.72;12561.2;7.749.999.999.999.990
11820.42;12561.45;7.95
11821.13;12561.7;8.11
11821.86;12561.96;8.31
11822.59;12562.24;8.459.999.999.999.990
11823.33;12562.55;8.61
11824.09;12562.87;8.86
11824.88;12563.2;9.1
11825.68;12563.53;9.299.999.999.999.990
11826.49;12563.87;9.44
11827.32;12564.21;9.67
11828.17;12564.57;9.87
11829.03;12564.93;10.04
11829.91;12565.3;10.27
11830.82;12565.67;10.49
11831.73;12566.05;10.64
11832.67;12566.44;10.9
11833.62;12566.84;11.06
11834.58;12567.24;11.229.999.999.999.900
11835.57;12567.65;11.430.000.000.000.000
11836.56;12568.07;11.61
11837.58;12568.49;11.799.999.999.999.900
11838.61;12568.92;11.969.999.999.999.900
11839.63;12569.4;12.129.999.999.999.900
11840.67;12569.89;12.29
11841.72;12570.38;12.46
11842.79;12570.89;12.709.999.999.999.900
11843.88;12571.4;12.91
11844.98;12571.92;13.12
11846.08;12572.44;13.040.000.000.000.000
11847.18;12572.95;13.040.000.000.000.000
11848.29;12573.47;13.12
11849.39;12573.99;13.09
11850.5;12574.51;13.14
11851.61;12575.03;13.129.999.999.999.900
11852.71;12575.55;13.14
11853.81;12576.07;13.049.999.999.999.900
11854.92;12576.59;13.159.999.999.999.900
11856.03;12577.11;13.15
11857.14;12577.63;13.099.999.999.999.900
11858.24;12578.15;13.15
11859.34;12578.67;13.049.999.999.999.900
11858.88;12460.41;7.42
11858.58;12461.0;7.35
11858.29;12461.59;7.47
11857.99;12462.18;7.38
11857.69;12462.77;7.37
11857.4;12463.36;74.399.999.999.999.900
11857.1;12463.94;7.38
11856.8;12464.54;7.42
11856.51;12465.12;7.409.999.999.999.990
11856.21;12465.71;7.39
11855.91;12466.31;7.46
11855.62;12466.89;7.409.999.999.999.990
11855.32;12467.48;7.38
11855.03;12468.07;7.37
11854.73;12468.66;7.43
11854.43;12469.25;7.43
11854.13;12469.84;7.39
11853.84;12470.43;74.399.999.999.999.900
11853.54;12471.01;7.35
11853.24;12471.61;74.399.999.999.999.900
11852.94;12472.2;7.48
11852.65;12472.79;7.43
11852.35;12473.38;7.37
11852.05;12473.97;7.47
11851.76;12474.56;7.42
11851.46;12475.15;7.39
11851.16;12475.75;7.47
11850.87;12476.33;7.38
11850.57;12476.93;7.46
11850.27;12477.51;7.38
11849.97;12478.1;7.39
11849.68;12478.69;7.37
11849.38;12479.28;7.4
11849.09;12479.86;7.39
11848.79;12480.46;7.48
11848.49;12481.05;7.45
11848.2;12481.64;7.35
11847.9;12482.23;7.45
11843.26;12491.55;74.399.999.999.999.900
11842.97;12492.14;7.47
11842.69;12492.72;7.43
11842.4;12493.31;74.399.999.999.999.900
11842.11;12493.89;7.4
11841.83;12494.47;7.4
11841.54;12495.06;7.409.999.999.999.990
11841.26;12495.64;7.4
11840.97;12496.23;7.45
11840.68;12496.81;7.359.999.999.999.990
11840.4;12497.4;7.48
11840.11;12497.97;7.35
11839.82;12498.56;7.46
11839.54;12499.14;7.35
11839.25;12499.73;7.46
11838.97;12500.31;7.359.999.999.999.990
11838.68;12500.89;74.399.999.999.999.900
11838.4;12501.47;7.37
11838.11;12502.06;7.409.999.999.999.990
11837.82;12502.64;7.39
11837.54;12503.22;7.4
11837.25;12503.81;7.47
11836.96;12504.4;7.47
11836.68;12504.98;7.39
11836.39;12505.57;7.47
11836.1;12506.15;7.45
11835.81;12506.74;7.409.999.999.999.990
11835.53;12507.32;74.399.999.999.999.900
11835.24;12507.91;7.45
11834.95;12508.5;7.43
11834.66;12509.08;7.43
11834.38;12509.66;7.35
11834.09;12510.25;7.45
11833.81;12510.83;7.42
11833.52;12511.42;7.45
11833.23;12512.0;7.46
11832.95;12512.58;7.37
11832.66;12513.17;7.37
11832.38;12513.75;7.359.999.999.999.990
11832.09;12514.33;7.45
11831.8;12514.92;7.46
11831.52;12515.5;7.38
11831.23;12516.09;7.45
11830.94;12516.67;7.37
11830.66;12517.25;7.4
11830.37;12517.83;7.42
11830.08;12518.42;7.47
11829.8;12519.01;7.43
11829.51;12519.59;7.409.999.999.999.990
11829.22;12520.17;7.409.999.999.999.990
11828.94;12520.76;7.409.999.999.999.990
11828.65;12521.34;7.359.999.999.999.990
11828.37;12521.92;7.46
11828.08;12522.51;7.47
11827.79;12523.09;7.39
11827.51;12523.68;7.43
11827.22;12524.26;7.37
11826.94;12524.84;7.35
11826.65;12525.42;7.4
11826.36;12526.01;74.399.999.999.999.900
11826.08;12526.59;7.35
11825.8;12527.17;7.39
11825.51;12527.75;7.45
11825.22;12528.34;7.42
11824.93;12528.92;7.45
11824.65;12529.51;7.42
11824.36;12530.09;7.42
11824.08;12530.68;7.4
11823.79;12531.25;7.359.999.999.999.990
11823.5;12531.84;7.43
11823.22;12532.43;7.45
11822.93;12533.01;7.38
11822.65;12533.59;7.359.999.999.999.990
11822.36;12534.17;7.409.999.999.999.990
11822.08;12534.75;7.4
11821.79;12535.34;7.45
11821.5;12535.92;7.39
11821.22;12536.51;74.399.999.999.999.900
11820.93;12537.09;7.39
11820.65;12537.67;7.38
11820.36;12538.26;7.46
11820.07;12538.84;7.35
11819.79;12539.42;7.46
11819.5;12540.01;7.46
11819.21;12540.6;7.47
11818.92;12541.18;7.38
11818.64;12541.76;7.39
11818.35;12542.34;7.38
11818.07;12542.92;7.37
11817.78;12543.5;7.39
11817.5;12544.08;7.359.999.999.999.990
11817.22;12544.66;7.35
11816.94;12545.23;7.27
11816.66;12545.79;7.07
11816.4;12546.32;6.76
11816.15;12546.84;6.499.999.999.999.990
11815.91;12547.33;6.239.999.999.999.990
11815.68;12547.8;5.96
11815.46;12548.24;5.69
11815.25;12548.67;5.38
11815.05;12549.08;5.19
11814.86;12549.47;4.96
11814.68;12549.83;4.64
11814.51;12550.18;4.37
11814.35;12550.51;4.25
11814.2;12550.82;3.92
11814.05;12551.12;38.099.999.999.999.900
11813.91;12551.4;3.52
11813.79;12551.66;33.299.999.999.999.900
11813.65;12551.94;3.59
11813.5;12552.24;38.499.999.999.999.900
11813.34;12552.57;4.109.999.999.999.990
11813.17;12552.91;4.37
11812.99;12553.28;4.63
11812.8;12553.66;4.89
11812.6;12554.07;51.499.999.999.999.900
11812.39;12554.49;5.409.999.999.999.990
11812.18;12554.94;5.67
11814.21;12559.23;5.8
11814.73;12559.41;5.95
11815.27;12559.61;6.2
11815.83;12559.81;6.36
11816.41;12560.01;6.56
11817.0;12560.22;6.76
11817.6;12560.44;6.92
11818.23;12560.67;7.18
11818.88;12560.9;7.37
11819.54;12561.13;7.55
11820.22;12561.38;7.74
11820.92;12561.63;7.989.999.999.999.990
11821.64;12561.88;8.139.999.999.999.990
11822.37;12562.15;8.370.000.000.000.000
11823.11;12562.46;8.6
11823.87;12562.78;8.84
11824.64;12563.1;8.98
11825.43;12563.43;9.14
11826.23;12563.76;9.309.999.999.999.990
11827.04;12564.1;9.51
11827.87;12564.45;9.66
11828.72;12564.8;9.87
11829.59;12565.16;10.079.999.999.999.900
11830.48;12565.53;10.339.999.999.999.900
11831.38;12565.91;10.49
11832.3;12566.29;10.73
11833.24;12566.68;10.94
11834.2;12567.08;11.110.000.000.000.000
11835.17;12567.49;11.270.000.000.000.000
11836.15;12567.9;11.45
11837.16;12568.32;11.709.999.999.999.900
11838.18;12568.74;11.85
11839.2;12569.2;12.08
11840.24;12569.69;12.25
11841.28;12570.18;12.43
11842.33;12570.67;12.37
11843.37;12571.16;12.35
11844.41;12571.65;12.379.999.999.999.900
11845.46;12572.14;12.44
11846.51;12572.64;12.42
11847.56;12573.13;12.42
11848.6;12573.62;12.37
11849.64;12574.11;12.379.999.999.999.900
11850.69;12574.6;12.46
11851.74;12575.09;12.42
11852.78;12575.58;12.379.999.999.999.900
11853.83;12576.08;12.44
11854.88;12576.57;12.45
11855.92;12577.06;12.35
11856.97;12577.55;12.44
11858.02;12578.04;12.389.999.999.999.900
11859.06;12578.53;12.35
11858.83;12460.51;8.67
11858.48;12461.21;8.79
11858.13;12461.9;8.69
11857.78;12462.59;8.74
11857.43;12463.29;8.77
11857.08;12463.98;8.67
11856.74;12464.67;8.69
11856.39;12465.37;8.75
11856.03;12466.06;8.75
11855.69;12466.75;8.7
11855.34;12467.45;8.77
11854.99;12468.14;8.66
11854.64;12468.84;8.73
11854.29;12469.53;8.78
11853.94;12470.23;8.73
11853.59;12470.92;8.7
11853.24;12471.62;8.73
11852.89;12472.31;8.75
11852.54;12473.01;8.78
11852.19;12473.71;8.75
11851.84;12474.4;8.71
11851.49;12475.09;8.73
11851.14;12475.78;8.7
11850.79;12476.48;8.79
11850.44;12477.17;8.68
11850.09;12477.87;8.68
11849.74;12478.56;8.719.999.999.999.990
11849.39;12479.26;8.75
11849.05;12479.94;8.67
11848.7;12480.64;8.75
11848.35;12481.33;8.71
11848.0;12482.03;8.719.999.999.999.990
11843.31;12491.45;8.76
11842.97;12492.15;8.79
11842.63;12492.84;8.79
11842.3;12493.52;8.67
11841.96;12494.21;8.71
11841.62;12494.89;8.67
11841.28;12495.58;8.78
11840.95;12496.26;8.67
11840.61;12496.95;8.73
11840.27;12497.64;8.77
11839.94;12498.33;8.68
11839.6;12499.01;8.7
11839.27;12499.7;8.719.999.999.999.990
11838.93;12500.39;8.78
11838.59;12501.07;8.68
11838.26;12501.76;8.69
11837.92;12502.45;8.76
11837.58;12503.13;8.71
11837.25;12503.81;8.68
11836.91;12504.5;8.7
11836.57;12505.19;8.78
11836.24;12505.88;8.68
11835.9;12506.56;8.67
11835.57;12507.24;8.68
11835.23;12507.93;8.76
11834.89;12508.62;8.78
11834.55;12509.31;8.74
11834.21;12510.0;8.78
11833.88;12510.69;8.73
11833.54;12511.37;8.68
11833.21;12512.06;8.69
11832.87;12512.74;8.68
11832.54;12513.42;8.68
11832.2;12514.11;8.68
11831.86;12514.79;8.73
11831.53;12515.48;8.75
11831.19;12516.17;8.78
11830.85;12516.86;8.69
11830.51;12517.55;8.73
11830.18;12518.23;8.719.999.999.999.990
11829.84;12518.92;8.67
11829.5;12519.6;8.74
11829.17;12520.29;8.66
11828.83;12520.97;8.67
11828.5;12521.66;8.79
11828.16;12522.35;8.7
11827.82;12523.03;8.69
11827.49;12523.72;8.69
11827.15;12524.41;8.76
11826.81;12525.1;8.77
11826.48;12525.78;8.69
11826.14;12526.47;8.76
11825.8;12527.16;8.77
11825.46;12527.85;8.76
11825.12;12528.54;8.78
11824.78;12529.23;8.719.999.999.999.990
11824.45;12529.91;8.7
11824.11;12530.6;8.69
11823.77;12531.29;8.78
11823.44;12531.98;8.76
11823.1;12532.66;8.67
11822.77;12533.35;8.68
11822.43;12534.03;8.74
11822.09;12534.72;8.78
11821.75;12535.41;8.719.999.999.999.990
11821.41;12536.1;8.79
11821.08;12536.79;8.7
11820.74;12537.47;8.68
11820.41;12538.16;8.69
11820.07;12538.84;8.68
11819.73;12539.53;8.73
11819.4;12540.21;8.74
11819.06;12540.9;8.7
11818.72;12541.59;8.74
11818.38;12542.28;8.78
11818.06;12542.94;8.39
11817.75;12543.58;8.11
11817.44;12544.2;7.89
11817.15;12544.8;7.569.999.999.999.990
11816.87;12545.36;7.2
11816.6;12545.92;7.029.999.999.999.990
11816.35;12546.44;6.629.999.999.999.990
11816.1;12546.94;6.44
11815.86;12547.43;6.159.999.999.999.990
11815.63;12547.89;5.82
11815.42;12548.33;5.61
11815.21;12548.75;5.359.999.999.999.990
11815.01;12549.15;5.069.999.999.999.990
11814.83;12549.54;4.9
11814.65;12549.9;4.67
11814.48;12550.25;4.359.999.999.999.990
11814.32;12550.57;4.109.999.999.999.990
11814.16;12550.88;39.799.999.999.999.900
11814.02;12551.17;3.69
11813.89;12551.45;3.47
11813.76;12551.71;32.899.999.999.999.900
11813.62;12551.99;3.55
11813.48;12552.29;38.099.999.999.999.900
11813.32;12552.61;4.069.999.999.999.990
11813.15;12552.95;4.33
11812.98;12553.31;4.59
11812.79;12553.69;48.500.000.000.000.000
11812.59;12554.09;5.11
11812.38;12554.51;5.37
11812.17;12554.96;5.63
11807.64;12564.61;5.81
11807.41;12565.1;6.0
11807.17;12565.62;6.25
11806.93;12566.15;6.470.000.000.000.000
11806.68;12566.7;66.899.999.999.999.900
11806.42;12567.27;6.91
11806.15;12567.85;7.04
11805.88;12568.45;7.26
11805.61;12569.06;74.399.999.999.999.900
11805.32;12569.69;7.640.000.000.000.000
11805.03;12570.34;7.84
11804.73;12570.99;7.989.999.999.999.990
11804.43;12571.66;8.12
11804.12;12572.35;8.34
11803.8;12573.06;8.58
11803.47;12573.78;8.79
11803.15;12574.5;8.71
11802.82;12575.22;8.68
11802.5;12575.93;8.71
11802.18;12576.65;8.67
11801.85;12577.36;8.68
11801.53;12578.08;8.69
11801.2;12578.8;8.73
11800.88;12579.52;8.71
11859.07;12460.04;8.47
11858.73;12460.71;8.41
11858.39;12461.38;8.370.000.000.000.000
11858.06;12462.05;8.44
11857.72;12462.72;8.41
11857.38;12463.38;8.379.999.999.999.990
11857.05;12464.06;8.44
11856.71;12464.73;8.42
11856.37;12465.4;8.450.000.000.000.000
11856.03;12466.07;8.479.999.999.999.990
11855.69;12466.75;8.459.999.999.999.990
11855.36;12467.41;8.370.000.000.000.000
11855.02;12468.08;8.379.999.999.999.990
11854.68;12468.75;8.399.999.999.999.990
11854.35;12469.42;8.459.999.999.999.990
11854.01;12470.09;8.379.999.999.999.990
11853.67;12470.76;8.43
11853.33;12471.43;8.43
11853.0;12472.1;8.450.000.000.000.000
11852.66;12472.77;8.42
11852.32;12473.44;8.42
11851.98;12474.12;8.49
11851.64;12474.79;8.49
11851.3;12475.47;8.49
11850.96;12476.14;8.450.000.000.000.000
11850.63;12476.81;8.39
11850.29;12477.47;8.399.999.999.999.990
11849.95;12478.14;8.379.999.999.999.990
11849.62;12478.81;8.399.999.999.999.990
11849.28;12479.48;8.399.999.999.999.990
11848.95;12480.15;8.399.999.999.999.990
11848.61;12480.81;8.399.999.999.999.990
11848.27;12481.49;8.459.999.999.999.990
11847.93;12482.15;8.379.999.999.999.990
11843.26;12491.55;8.450.000.000.000.000
11842.93;12492.22;8.47
11842.6;12492.89;8.49
11842.28;12493.55;8.39
11841.95;12494.22;8.479.999.999.999.990
11841.63;12494.88;8.43
11841.3;12495.54;8.370.000.000.000.000
11840.98;12496.2;8.39
11840.65;12496.87;8.450.000.000.000.000
11840.33;12497.54;8.49
11840.0;12498.2;8.42
11839.68;12498.86;8.39
11839.35;12499.53;8.479.999.999.999.990
11839.03;12500.19;8.39
11838.7;12500.85;8.44
11838.37;12501.52;8.49
11838.05;12502.18;8.370.000.000.000.000
11837.72;12502.85;8.459.999.999.999.990
11837.4;12503.51;8.379.999.999.999.990
11837.07;12504.17;8.49
11836.75;12504.83;8.39
11836.42;12505.49;8.370.000.000.000.000
11836.1;12506.15;8.379.999.999.999.990
11835.77;12506.82;8.450.000.000.000.000
11835.45;12507.49;8.47
11835.12;12508.15;8.479.999.999.999.990
11834.8;12508.81;8.370.000.000.000.000
11834.47;12509.48;8.479.999.999.999.990
11834.14;12510.15;8.459.999.999.999.990
11833.82;12510.81;8.41
11833.49;12511.47;8.44
11833.17;12512.13;8.379.999.999.999.990
11832.84;12512.8;8.459.999.999.999.990
11832.52;12513.46;8.41
11832.19;12514.12;8.41
11831.87;12514.78;8.379.999.999.999.990
11831.54;12515.44;8.41
11831.22;12516.11;8.44
11830.89;12516.77;8.41
11830.57;12517.43;8.43
11830.24;12518.1;8.399.999.999.999.990
11829.92;12518.76;8.479.999.999.999.990
11829.59;12519.43;8.44
11829.26;12520.09;8.459.999.999.999.990
11828.94;12520.76;8.479.999.999.999.990
11828.61;12521.43;8.47
11828.28;12522.09;8.450.000.000.000.000
11827.96;12522.76;8.44
11827.63;12523.43;8.479.999.999.999.990
11827.3;12524.09;8.479.999.999.999.990
11826.98;12524.76;8.43
11826.65;12525.43;8.49
11826.32;12526.09;8.43
11826.0;12526.75;8.43
11825.67;12527.42;8.459.999.999.999.990
11825.35;12528.08;8.450.000.000.000.000
11825.02;12528.75;8.41
11824.7;12529.41;8.42
11824.37;12530.07;8.43
11824.05;12530.73;8.379.999.999.999.990
11823.72;12531.39;8.379.999.999.999.990
11823.4;12532.06;8.43
11823.07;12532.72;8.47
11822.75;12533.38;8.370.000.000.000.000
11822.42;12534.05;8.42
11822.1;12534.71;8.42
11821.77;12535.37;8.44
11821.44;12536.04;8.479.999.999.999.990
11821.12;12536.7;8.399.999.999.999.990
11820.79;12537.37;8.47
11820.47;12538.03;8.43
11820.14;12538.7;8.47
11819.81;12539.37;8.459.999.999.999.990
11819.49;12540.03;8.44
11819.16;12540.69;8.379.999.999.999.990
11818.84;12541.36;8.450.000.000.000.000
11818.51;12542.02;8.479.999.999.999.990
11818.19;12542.68;8.379.999.999.999.990
11817.87;12543.34;8.290.000.000.000.000
11817.56;12543.96;7.9
11817.26;12544.57;7.71
11816.98;12545.15;7.4
11816.7;12545.71;7.13
11816.44;12546.25;6.789.999.999.999.990
11816.19;12546.76;6.54
11815.95;12547.25;6.23
11815.72;12547.72;58.999.999.999.999.900
11815.5;12548.16;5.69
11815.29;12548.59;5.39
11815.09;12549.0;5.249.999.999.999.990
11814.9;12549.39;49.399.999.999.999.900
11814.71;12549.76;47.299.999.999.999.900
11814.54;12550.12;4.52
11814.37;12550.46;4.29
11814.22;12550.77;4.0
11814.07;12551.07;38.099.999.999.999.900
11813.94;12551.35;3.51
11813.81;12551.61;33.299.999.999.999.900
11813.67;12551.89;3.59
11813.52;12552.2;38.499.999.999.999.900
11813.36;12552.52;4.109.999.999.999.990
11813.19;12552.86;4.37
11813.02;12553.23;4.63
11812.83;12553.61;4.89
11812.63;12554.02;51.499.999.999.999.900
11812.42;12554.44;5.409.999.999.999.990
11812.2;12554.89;5.67
11814.16;12559.21;5.85
11814.69;12559.4;6.04
11815.23;12559.59;61.899.999.999.999.900
11815.79;12559.79;6.44
11816.38;12560.0;6.68
11816.98;12560.22;6.85
11817.6;12560.44;7.07
11818.24;12560.67;7.33
11818.9;12560.91;7.52
11819.58;12561.15;7.74
11820.27;12561.4;7.89
11820.98;12561.65;8.07
11821.7;12561.91;8.2
11822.44;12562.18;8.43
11823.18;12562.49;8.62
11823.94;12562.81;8.87
11824.72;12563.13;9.08
11825.52;12563.46;9.23
11826.33;12563.8;9.44
11827.16;12564.15;9.67
11828.01;12564.5;9.87
11828.87;12564.86;10.07
11829.75;12565.23;10.22
11830.65;12565.6;10.39
11831.55;12565.98;10.540.000.000.000.000
11832.48;12566.36;10.75
11833.42;12566.76;10.94
11834.38;12567.16;11.18
11835.36;12567.56;11.370.000.000.000.000
11836.35;12567.98;11.530.000.000.000.000
11837.35;12568.4;11.709.999.999.999.900
11838.38;12568.82;11.89
11839.4;12569.3;12.15
11840.44;12569.78;12.3
11841.49;12570.28;12.45
11842.56;12570.78;12.649.999.999.999.900
11843.64;12571.29;12.82
11844.73;12571.8;12.959.999.999.999.900
11845.84;12572.32;13.15
11846.97;12572.85;13.35
11848.11;12573.39;13.6
11849.27;12573.94;13.78
11850.46;12574.49;14.04
11851.65;12575.05;14.12
11852.84;12575.61;14.1
11854.02;12576.17;14.07
11855.21;12576.72;14.08
11856.4;12577.28;14.07
11857.59;12577.84;14.1
11858.77;12578.4;14.04
11859.96;12578.96;14.149.999.999.999.900
11804.92;12460.26;7.31
11805.32;12460.77;7.569.999.999.999.990
11805.74;12461.29;7.779.999.999.999.990
11806.16;12461.82;7.95
11806.6;12462.38;8.19
11807.04;12462.94;8.41
11807.69;12463.32;8.67
11808.33;12463.69;8.65
11808.98;12464.07;8.76
11809.63;12464.44;8.76
11810.27;12464.82;8.71
11810.92;12465.19;8.719.999.999.999.990
11811.56;12465.57;8.66
11812.21;12465.94;8.7
11812.85;12466.31;8.639.999.999.999.990
11813.5;12466.69;8.719.999.999.999.990
11814.14;12467.07;8.719.999.999.999.990
11814.79;12467.44;8.7
11815.44;12467.82;8.76
11816.08;12468.19;8.7
11816.73;12468.57;8.7
11817.37;12468.94;8.639.999.999.999.990
11818.02;12469.32;8.73
11818.66;12469.69;8.73
11819.31;12470.07;8.71
11819.96;12470.44;8.73
11820.6;12470.82;8.65
11821.24;12471.19;8.67
11821.88;12471.56;8.68
11822.53;12471.94;8.719.999.999.999.990
11823.17;12472.31;8.65
11823.81;12472.68;8.65
11824.46;12473.06;8.73
11825.1;12473.43;8.639.999.999.999.990
11825.74;12473.8;8.66
11826.39;12474.18;8.76
11827.03;12474.55;8.65
11827.68;12474.93;8.66
11828.32;12475.3;8.65
11828.95;12475.67;8.52
11829.56;12476.02;8.2
11830.15;12476.36;79.399.999.999.999.900
11830.71;12476.69;7.58
11831.26;12477.01;7.38
11831.78;12477.31;7.05
11832.29;12477.61;6.81
11832.76;12477.88;6.449.999.999.999.990
11833.23;12478.15;6.23
11833.67;12478.41;5.95
11834.09;12478.65;56.499.999.999.999.900
11834.49;12478.89;5.489.999.999.999.990
11834.88;12479.11;5.199.999.999.999.990
11835.25;12479.32;4.95
11835.59;12479.53;4.68
11835.92;12479.72;4.46
11836.24;12479.9;4.239.999.999.999.990
11836.53;12480.07;3.99
11836.82;12480.24;38.099.999.999.999.900
11837.08;12480.39;3.6
11837.33;12480.54;3.31
11837.59;12480.69;3.57
11837.88;12480.85;3.83
11838.18;12481.03;4.09
11838.5;12481.22;4.35
11838.85;12481.42;4.61
11839.21;12481.63;4.87
11839.59;12481.85;5.13
11839.99;12482.08;5.39
11840.41;12482.32;56.499.999.999.999.900
11843.19;12491.69;5.86
11842.96;12492.17;6.12
11842.71;12492.67;6.28
11842.46;12493.18;6.499.999.999.999.990
11842.21;12493.7;6.67
11841.94;12494.24;6.86
11841.67;12494.79;6.99
11841.39;12495.36;7.25
11841.1;12495.95;7.45
11840.81;12496.55;7.6
11840.51;12497.16;7.749.999.999.999.990
11840.21;12497.78;7.879.999.999.999.990
11839.9;12498.41;8.02
11839.58;12499.06;8.27
11839.25;12499.72;8.42
11838.92;12500.4;8.57
11838.59;12501.08;8.7
11838.25;12501.77;8.67
11837.92;12502.45;8.68
11837.58;12503.13;8.67
11837.25;12503.82;8.67
11836.91;12504.5;8.68
11836.57;12505.19;8.73
11836.24;12505.87;8.66
11835.9;12506.56;8.74
11835.57;12507.24;8.65
11835.23;12507.93;8.74
11834.89;12508.61;8.73
11834.56;12509.29;8.66
